Id,SalePrice
1873,150563.11
1874,156774.75
1875,149425.63
1876,138840.64
1877,151997.03
1878,150979.77
1879,152806.15
1880,156148.01
1881,154688.13
1882,149996.68
1883,153852.07
1884,149968.69
1885,162617.52
1886,143461.96
1887,150975.1
1888,157143.93
1889,159457.75
1890,155543.29
1891,149248.25
1892,154346.4
1893,152296.83
1894,154474.6
1895,158155.35
1896,152046.82
1897,149132.63
1898,147171.68
1899,148194.29
1900,145993.55
1901,147674.02
1902,150974.39
1903,151252.22
1904,158681.94
1905,152755.64
1906,155349.12
1907,147049.15
1908,145317.45
1909,141959.11
1910,151139.29
1911,158997.09
1912,153830.94
1913,155203.7
1914,139899.17
1915,154955.5
1916,154026.57
1917,151862.75
1918,146468.3
1919,154916.99
1920,146134.62
1921,149696.04
1922,144054.05
1923,155503.5
1924,155946.61
1925,152717.1
1926,153517.38
1927,162514.07
1928,158733.97
1929,157625.02
1930,160314.52
1931,152574.61
1932,157159.13
1933,145088.74
1934,152536.52
1935,160600.14
1936,154092.36
1937,148562.14
1938,158058.91
1939,150217.79
1940,154548.68
1941,164528.18
1942,154854.25
1943,150131.84
1944,152478.82
1945,153385.85
1946,147717.48
1947,151785.2
1948,157407.3
1949,152089.2
1950,148349.02
1951,152679.9
1952,146062.07
1953,150952.9
1954,151642.44
1955,151131.71
1956,147428.15
1957,152259.36
1958,154782.21
1959,152065.09
1960,157341.75
1961,155709.75
1962,161584.91
1963,151650.84
1964,150134.84
1965,153091.59
1966,148101.73
1967,151850.67
1968,152339.35
1969,157007.74
1970,146879.4
1971,152865.38
1972,156281.05
1973,152755.42
1974,148296.64
1975,150217.95
1976,148290.14
1977,154797.91
1978,148726.34
1979,155894.08
1980,149842.19
1981,159671.78
1982,153442.53
1983,151138.46
1984,150781.16
1985,151646.43
1986,146771.69
1987,160655.16
1988,147875.36
1989,146497.35
1990,151273.45
1991,146044.98
1992,153780.8
1993,151995.37
1994,145142.98
1995,155130.86
1996,157228.95
1997,157750.61
1998,159831.96
1999,160560.32
2000,148885.84
2001,161019.67
2002,148108.63
2003,156908.63
2004,157366.26
2005,146305.85
2006,158060.84
2007,148662.43
2008,157161.63
2009,147284.41
2010,155470.84
2011,151798.92
2012,159369.54
2013,162189.68
2014,154300.14
2015,152433.66
2016,151077.75
2017,144813.42
2018,155054.47
2019,149950.53
2020,154999.73
2021,144755.37
2022,153215.89
2023,152495.33
2024,157871.52
2025,150556.19
2026,155970.02
2027,153940.63
2028,150943.27
2029,154632.97
2030,158035.7
2031,150690.97
2032,162136.32
2033,149384.99
2034,145553.48
2035,154217.82
2036,158919.01
2037,157241.39
2038,152946.17
2039,153157.71
2040,158260.23
2041,150127.09
2042,146336.61
2043,150942.35
2044,157259.25
2045,161254.31
2046,153389.17
2047,150861.8
2048,145592.41
2049,167523.67
2050,144103.8
2051,148654.65
2052,149044.21
2053,149161.63
2054,157026.63
2055,152538.7
2056,159051.0
2057,154575.43
2058,153351.21
2059,152895.24
2060,143775.91
2061,152885.32
2062,152475.47
2063,145394.39
2064,157326.85
2065,145550.89
2066,144071.56
2067,150626.79
2068,153754.46
2069,144715.45
2070,150415.53
2071,150832.41
2072,148004.81
2073,153177.63
2074,151874.45
2075,153429.68
2076,147897.4
2077,144070.77
2078,158822.99
2079,158653.52
2080,150966.51
2081,143155.02
2082,161678.12
2083,155251.94
2084,153859.58
2085,152615.26
2086,169671.43
2087,151334.13
2088,144989.97
2089,161771.01
2090,155779.99
2091,156384.55
2092,153956.77
2093,155106.88
2094,158557.8
2095,151700.9
2096,156051.18
2097,158193.92
2098,155276.0
2099,155098.23
2100,158901.64
2101,143861.35
2102,158218.32
2103,145200.83
2104,156732.04
2105,150398.83
2106,153950.28
2107,153394.82
2108,149990.57
2109,150470.79
2110,160911.25
2111,151296.35
2112,152984.01
2113,150567.94
2114,155870.53
2115,152597.12
2116,150014.51
2117,149531.49
2118,149404.43
2119,146026.45
2120,145197.19
2121,158916.02
2122,144862.98
2123,159066.09
2124,157883.43
2125,149321.74
2126,159689.14
2127,154051.34
2128,140917.97
2129,147068.06
2130,145613.21
2131,152800.16
2132,153551.08
2133,154642.42
2134,151960.4
2135,152713.34
2136,152160.55
2137,152693.09
2138,157421.87
2139,152469.04
2140,148826.05
2141,154144.05
2142,145879.87
2143,154836.59
2144,159422.34
2145,138380.6
2146,152118.46
2147,146368.44
2148,152078.68
2149,148993.41
2150,148569.39
2151,147673.55
2152,149095.33
2153,162888.6
2154,152771.86
2155,154061.21
2156,158758.17
2157,145470.3
2158,153811.87
2159,159185.68
2160,149351.46
2161,148514.73
2162,143820.73
2163,149710.08
2164,162394.99
2165,149980.1
2166,150942.01
2167,157598.19
2168,147344.43
2169,158284.2
2170,157834.41
2171,145783.11
2172,152209.85
2173,147529.1
2174,151374.66
2175,152879.02
2176,154242.94
2177,152960.2
2178,158975.72
2179,157480.08
2180,154030.89
2181,152643.82
2182,155867.6
2183,148976.17
2184,145117.29
2185,152880.0
2186,149033.46
2187,152352.74
2188,151982.67
2189,146463.39
2190,163664.88
2191,158369.65
2192,157294.13
2193,143563.53
2194,149887.36
2195,150583.14
2196,153462.52
2197,154632.42
2198,157776.97
2199,154862.09
2200,151892.17
2201,153885.54
2202,150465.59
2203,155263.73
2204,154022.21
2205,151799.11
2206,150559.97
2207,148483.59
2208,154885.69
2209,154917.04
2210,153944.5
2211,145294.93
2212,151740.74
2213,153954.41
2214,160844.69
2215,157873.51
2216,146035.14
2217,152341.85
2218,155679.28
2219,154940.29
2220,152714.81
2221,158872.99
2222,149127.15
2223,157553.76
2224,147618.04
2225,150174.83
2226,151227.69
2227,154439.79
2228,163275.57
2229,151182.26
2230,153338.66
2231,153197.47
2232,148840.63
2233,162362.63
2234,149383.56
2235,144179.03
2236,149742.57
2237,157254.53
2238,157709.72
2239,153982.45
2240,145876.38
2241,140974.09
2242,150881.61
2243,148069.16
2244,154469.49
2245,149326.73
2246,162420.05
2247,154126.97
2248,165126.9
2249,156267.08
2250,152466.07
2251,153614.16
2252,144351.56
2253,147309.8
2254,151999.55
2255,156866.81
2256,150817.5
2257,144760.33
2258,144218.41
2259,154063.77
2260,152662.95
2261,149310.11
2262,146616.62
2263,157679.15
2264,146258.78
2265,145723.1
2266,152953.38
2267,152965.98
2268,148725.37
2269,159941.36
2270,150552.21
2271,157749.36
2272,149106.17
2273,146803.19
2274,150767.39
2275,153741.41
2276,147431.97
2277,155059.45
2278,149868.36
2279,152021.43
2280,147519.84
2281,150258.47
2282,155138.7
2283,153098.36
2284,148440.29
2285,155362.27
2286,149369.64
2287,156960.42
2288,150079.96
2289,157351.33
2290,149207.04
2291,156117.02
2292,154971.69
2293,152465.74
2294,148642.23
2295,135697.66
2296,159615.45
2297,148527.64
2298,151468.26
2299,155038.84
2300,146859.97
2301,159574.24
2302,158207.45
2303,152971.95
2304,150902.79
2305,155006.58
2306,162691.87
2307,155457.15
2308,149347.54
2309,151099.64
2310,155370.85
2311,148748.44
2312,149147.69
2313,147324.2
2314,157723.0
2315,148562.17
2316,153552.78
2317,155841.18
2318,156526.01
2319,154575.46
2320,157311.88
2321,151461.93
2322,150237.38
2323,149525.43
2324,158806.8
2325,149404.26
2326,148650.6
2327,153801.38
2328,159511.19
2329,147075.88
2330,145230.93
2331,148162.74
2332,151800.4
2333,158201.02
2334,150197.78
2335,151939.06
2336,154248.64
2337,152419.81
2338,157418.29
2339,158646.23
2340,159957.99
2341,147314.76
2342,152930.75
2343,152236.28
2344,158272.56
2345,150963.07
2346,160313.86
2347,146046.54
2348,152139.33
2349,150887.3
2350,153264.61
2351,157632.88
2352,157122.68
2353,159344.1
2354,152946.14
2355,148941.15
2356,152085.82
2357,139861.5
2358,153557.61
2359,147020.55
2360,147147.95
2361,152825.89
2362,157175.93
2363,162702.71
2364,147323.58
2365,156226.92
2366,153930.2
2367,151990.53
2368,150941.4
2369,148115.49
2370,154464.39
2371,157349.71
2372,160257.29
2373,148586.5
2374,144900.17
2375,143906.8
2376,152913.46
2377,147970.26
2378,150471.8
2379,148875.52
2380,153596.44
2381,147331.48
2382,147677.71
2383,150150.17
2384,145562.99
2385,152623.81
2386,140880.91
2387,160529.05
2388,148639.6
2389,154817.39
2390,141140.81
2391,156629.88
2392,157922.55
2393,154850.33
2394,137420.06
2395,151078.65
2396,144896.43
2397,156511.18
2398,160500.43
2399,158164.56
2400,152653.64
2401,156909.46
2402,152674.54
2403,142150.69
2404,148176.24
2405,155825.24
2406,155299.98
2407,157138.28
2408,155883.98
2409,153860.89
2410,146464.38
2411,165976.67
2412,155910.78
2413,154474.6
2414,161005.21
2415,143228.37
2416,154372.63
2417,158978.67
2418,161610.71
2419,157473.62
2420,144943.48
2421,148728.61
2422,152384.36
2423,148742.52
2424,157196.1
2425,152531.05
2426,145063.58
2427,160956.18
2428,145551.37
2429,158945.0
2430,146746.33
2431,151364.06
2432,154992.09
2433,148820.08
2434,149811.92
2435,156541.88
2436,144597.54
2437,149480.77
2438,161659.33
2439,153173.05
2440,149260.91
2441,156092.77
2442,147774.36
2443,154541.19
2444,147767.06
2445,158993.04
2446,145330.71
2447,145222.27
2448,157348.68
2449,155288.69
2450,144988.74
2451,150491.34
2452,158945.74
2453,151214.64
2454,148994.24
2455,144221.05
2456,148319.82
2457,141198.83
2458,158938.69
2459,149100.65
2460,155298.99
2461,157644.16
2462,153635.14
2463,155065.42
2464,146363.28
2465,162491.09
2466,147054.84
2467,159220.24
2468,151574.24
2469,154102.98
2470,142924.41
2471,145546.09
2472,155361.37
2473,148517.9
2474,159547.56
2475,154511.19
2476,153213.01
2477,154314.41
2478,151182.72
2479,151381.87
2480,151717.22
2481,147328.34
2482,155871.9
2483,148868.59
2484,155595.33
2485,151184.48
2486,148352.63
2487,157967.8
2488,143408.07
2489,146739.22
2490,152814.37
2491,154427.23
2492,151082.46
2493,147658.12
2494,154375.71
2495,162475.17
2496,158911.2
2497,150171.2
2498,150523.32
2499,158267.51
2500,154945.84
2501,162496.1
2502,147100.26
2503,167679.87
2504,145388.29
2505,156492.8
2506,160373.15
2507,149437.62
2508,153190.88
2509,155763.26
2510,166045.95
2511,160095.19
2512,155268.02
2513,160507.33
2514,146513.96
2515,149609.76
2516,154312.15
2517,152307.93
2518,156957.26
2519,158512.76
2520,148822.14
2521,159873.33
2522,157985.43
2523,150220.47
2524,155483.63
2525,140953.35
2526,154949.88
2527,158922.63
2528,155159.48
2529,144838.51
2530,155670.08
2531,154564.68
2532,152850.03
2533,148555.13
2534,151450.26
2535,152300.31
2536,154144.88
2537,153309.79
2538,154610.04
2539,153507.49
2540,149804.03
2541,148887.92
2542,156694.25
2543,152024.02
2544,159839.45
2545,154595.74
2546,148199.51
2547,142264.22
2548,146170.02
2549,154364.12
2550,156460.65
2551,145344.81
2552,147042.67
2553,149795.03
2554,154874.1
2555,156113.82
2556,153315.84
2557,154441.51
2558,155235.93
2559,155244.23
2560,148966.34
2561,157842.78
2562,148689.12
2563,153823.67
2564,152340.32
2565,154311.08
2566,153457.95
2567,149626.5
2568,151656.82
2569,155775.51
2570,159118.24
2571,160094.16
2572,157520.26
2573,151071.85
2574,161897.61
2575,151540.46
2576,149367.43
2577,157262.24
2578,160678.02
2579,147746.34
2580,152952.66
2581,156366.95
2582,152647.78
2583,155611.26
2584,152530.69
2585,150745.13
2586,157886.94
2587,153706.04
2588,155241.29
2589,149770.76
2590,157095.34
2591,154391.02
2592,148812.16
2593,153015.54
2594,148273.33
2595,152143.66
2596,152166.95
2597,152816.02
2598,158345.68
2599,159652.09
2600,138613.55
2601,158830.2
2602,148186.2
2603,141060.21
2604,158447.81
2605,147409.39
2606,160241.33
2607,154123.69
2608,156272.66
2609,153545.67
2610,160197.9
2611,154481.84
2612,159581.52
2613,155165.97
2614,152248.26
2615,154691.45
2616,156395.55
2617,156614.03
2618,154759.79
2619,156808.24
2620,155668.02
2621,147628.14
2622,153425.86
2623,155421.07
2624,156409.94
2625,159654.84
2626,152431.27
2627,152980.58
2628,156738.63
2629,149225.23
2630,146781.7
2631,157008.85
2632,155509.37
2633,158805.26
2634,161319.81
2635,147378.48
2636,145295.74
2637,145517.95
2638,146308.41
2639,153413.27
2640,153749.42
2641,155176.44
2642,150522.96
2643,165725.51
2644,151581.09
2645,154007.68
2646,161975.54
2647,153560.1
2648,157420.33
2649,144037.52
2650,148750.03
2651,146005.19
2652,154884.05
2653,158891.04
2654,148639.62
2655,146948.26
2656,161118.95
2657,148776.71
2658,147491.34
2659,154091.85
2660,155562.47
2661,154116.82
2662,143385.04
2663,164559.64
2664,164035.98
2665,152009.58
2666,140587.06
2667,149252.81
2668,159894.42
2669,158805.56
2670,143201.61
2671,153404.02
2672,148301.73
2673,158315.18
2674,155202.8
2675,155495.49
2676,151964.62
2677,163378.44
2678,155841.89
2679,152998.85
2680,144635.24
2681,154998.96
2682,145173.02
2683,155741.1
2684,145568.78
2685,152169.4
2686,153844.0
2687,149335.1
2688,151166.67
2689,157867.21
2690,146613.37
2691,146591.56
2692,151206.19
2693,154366.43
2694,156290.06
2695,152198.95
2696,150338.52
2697,157190.07
2698,155034.66
2699,153884.0
2700,149935.6
2701,146372.28
2702,162906.0
2703,144971.1
2704,153153.89
2705,150535.49
2706,148927.71
2707,147791.35
2708,152572.26
2709,152913.95
2710,156705.73
2711,144807.51
2712,156855.76
2713,156989.01
2714,156162.6
2715,144274.97
2716,153928.56
2717,149875.24
2718,166715.97
2719,164537.35
2720,153864.32
2721,148587.28
2722,149595.33
2723,152745.08
2724,158247.21
2725,154793.03
2726,153815.38
2727,150311.37
2728,159108.76
2729,148026.57
2730,154014.98
2731,153685.06
2732,161068.94
2733,153747.65
2734,153710.29
2735,156396.28
2736,152974.0
2737,155645.68
2738,149983.67
2739,146299.92
2740,157853.89
2741,149377.28
2742,155769.54
2743,148309.13
2744,151975.74
2745,151723.01
2746,150742.72
2747,154332.83
2748,154374.26
2749,154178.67
2750,141407.78
2751,152761.71
2752,151771.56
2753,152484.94
2754,155220.83
2755,148340.16
2756,154341.85
2757,148676.98
2758,142157.72
2759,153091.36
2760,153203.24
2761,152813.8
2762,152589.15
2763,140643.61
2764,148763.38
2765,154814.95
2766,153788.11
2767,161932.37
2768,144127.57
2769,140527.57
2770,153760.69
2771,156116.13
2772,152936.99
2773,152565.4
2774,160710.19
2775,160435.32
2776,153335.14
2777,159914.09
2778,148166.37
2779,157706.45
2780,150855.31
2781,144308.09
2782,151182.07
2783,151725.98
2784,160186.99
2785,156576.9
2786,135871.43
2787,151170.85
2788,150333.51
2789,151165.55
2790,161072.1
2791,150556.37
2792,163688.68
2793,153281.98
2794,150451.32
2795,143502.6
2796,154816.01
2797,148461.3
2798,155739.99
2799,147780.23
2800,145280.32
2801,142581.36
2802,157202.45
2803,149641.54
2804,151765.19
2805,154565.68
2806,153602.23
2807,147479.06
2808,136356.93
2809,153172.82
2810,151130.46
2811,149658.17
2812,154616.61
2813,154681.48
2814,155016.66
2815,149228.08
2816,154588.4
2817,152211.84
2818,160790.91
2819,155940.55
2820,149409.82
2821,145631.9
2822,150074.06
2823,149759.5
2824,149166.36
2825,148183.14
2826,153660.82
2827,150343.75
2828,150444.97
2829,153912.21
2830,153804.29
2831,155061.32
2832,152497.05
2833,154293.95
2834,159053.23
2835,149771.01
2836,164399.04
2837,145709.42
2838,157882.1
2839,144235.22
2840,150909.29
2841,150332.53
2842,150417.33
2843,150563.87
2844,151292.02
2845,151689.37
2846,151768.14
2847,151295.18
2848,148229.53
2849,157720.39
2850,156204.45
2851,152715.59
2852,153041.41
2853,148685.35
2854,153531.86
2855,153047.03
2856,150948.08
2857,150188.87
2858,141367.86
2859,147104.37
2860,151800.37
2861,153187.34
2862,155538.58
2863,156873.69
2864,149105.33
2865,154907.57
2866,153304.87
2867,153976.95
2868,151337.63
2869,146207.38
2870,158348.82
2871,157854.99
2872,144755.47
2873,153633.29
2874,150918.14
2875,151098.73
2876,157550.37
2877,159025.04
2878,160698.82
2879,148855.65
2880,152318.05
2881,149594.75
2882,160855.82
2883,155932.69
2884,152175.56
2885,141508.45
2886,152516.0
2887,155668.23
2888,147549.53
2889,142260.28
2890,154418.61
2891,153207.27
2892,149636.87
2893,155157.32
2894,143036.88
2895,152077.75
2896,141504.71
2897,152160.83
2898,149287.74
2899,148471.85
2900,161589.96
2901,155244.02
2902,154720.48
2903,157377.87
2904,150668.09
2905,145229.09
2906,157293.02
2907,152429.08
2908,151712.33
2909,145627.02
2910,144170.66
2911,155705.72
2912,148577.39
2913,162527.29
2914,150781.59
2915,162301.56
2916,147812.14
2917,153154.17
2918,161325.37
2919,154004.5
2920,155104.86
2921,150807.22
2922,142072.3
2923,158063.94
2924,143045.53
2925,155911.99
2926,148787.1
2927,153558.53
2928,154804.37
2929,159059.36
2930,157970.27
2931,149173.72
2932,151329.0
2933,155730.52
2934,152281.4
2935,146679.63
2936,149960.29
2937,155008.34
2938,152084.64
2939,159086.14
2940,152350.35
2941,158829.11
2942,160328.9
2943,151747.27
2944,151465.94
2945,153415.29
2946,146465.58
2947,155453.32
2948,146177.77
2949,140839.32
2950,163145.93
2951,153370.92
2952,156699.04
2953,150719.27
2954,155110.16
2955,153679.85
2956,152240.57
2957,157835.27
2958,151741.31
2959,149120.26
2960,159666.76
2961,144729.39
2962,156864.85
2963,156999.97
2964,154097.53
2965,155004.78
2966,158786.5
2967,156947.28
2968,154394.14
2969,150935.71
2970,154936.66
2971,146827.48
2972,161189.64
2973,151325.96
2974,162522.19
2975,164472.71
2976,158863.07
2977,151108.06
2978,146586.87
2979,156986.0
2980,151950.87
2981,154875.67
2982,162990.87
2983,151964.22
2984,153439.64
2985,155372.45
2986,148009.14
2987,152965.11
2988,141759.84
2989,155030.38
2990,167057.36
2991,155243.87
2992,144086.05
2993,153226.29
2994,157920.92
2995,145688.9
2996,146868.21
2997,145963.0
2998,153679.75
2999,163251.54
3000,159450.53
3001,147386.21
3002,158043.23
3003,156149.28
3004,140463.85
3005,156249.96
3006,155784.71
3007,144787.34
3008,156917.01
3009,150146.41
3010,162984.96
3011,144983.82
3012,155899.68
3013,140140.63
3014,151262.55
3015,160502.53
3016,152590.77
3017,156681.3
3018,156611.82
3019,157289.91
3020,155369.47
3021,157248.31
3022,161196.17
3023,144278.85
3024,151091.46
3025,149854.01
3026,142386.3
3027,145593.47
3028,147780.46
3029,157508.1
3030,148993.39
3031,156370.44
3032,152781.17
3033,160643.14
3034,149061.02
3035,153377.26
3036,161364.34
3037,145932.87
3038,156572.77
3039,148828.76
3040,149955.79
3041,152618.28
3042,149774.29
3043,151317.8
3044,159723.87
3045,147671.36
3046,153718.24
3047,151145.19
3048,148270.49
3049,152750.79
3050,164568.44
3051,146568.89
3052,152574.95
3053,152308.13
3054,145567.37
3055,151336.53
3056,150743.86
3057,153310.1
3058,156095.45
3059,149649.73
3060,150458.74
3061,160320.45
3062,160624.23
3063,157790.06
3064,158559.84
3065,145184.56
3066,157187.37
3067,147405.16
3068,145281.56
3069,152504.65
3070,154782.49
3071,148139.73
3072,154381.23
3073,159586.36
3074,149825.77
3075,139782.4
3076,144435.38
3077,157324.06
3078,152241.35
3079,164465.32
3080,147545.35
3081,149458.93
3082,149798.45
3083,151696.7
3084,149363.66
3085,158656.33
3086,162434.68
3087,163233.17
3088,145404.4
3089,150593.14
3090,146859.04
3091,152116.92
3092,145154.88
3093,155350.27
3094,160632.33
